,mkt_unique_carrier,origin,dest,fl_date,prediction
137876,WN,LAX,OAK,2020-01-02,15.605031200059964
137881,UA,SFO,IAH,2020-01-05,23.716159996360474
137885,AA,EWR,DFW,2020-01-02,11.320500613271237
137893,AA,BOS,MIA,2020-01-02,15.65602139667328
137899,DL,ATL,PBI,2020-01-02,5.818889790649817
137909,WN,PHX,RNO,2020-01-04,8.84564348552097
137918,AA,SFO,PHX,2020-01-05,14.218391796410025
137924,UA,EWR,AUS,2020-01-02,8.519636845364408
137925,AA,PHX,TPA,2020-01-05,9.656863943979404
137928,UA,IAD,BDL,2020-01-04,52.52525343476348
137934,WN,PHX,MDW,2020-01-03,8.304151475294537
137938,UA,DEN,SAT,2020-01-05,12.64800314867064
137947,F9,MKE,TPA,2020-01-01,10.517067841072617
137964,WN,MDW,MCI,2020-01-01,9.534128133067231
137965,UA,LAX,SBP,2020-01-02,3.305844377181484
137968,DL,JFK,LAX,2020-01-05,7.767530650004951
137970,AA,DFW,SLC,2020-01-05,8.808329392971796
137973,DL,MSP,LSE,2020-01-01,7.968218027567428
137977,UA,IAH,OKC,2020-01-03,4.602002398554227
137981,AA,PIT,LGA,2020-01-01,4.56388610995296
137984,WN,BWI,ROC,2020-01-05,33.144372089724726
137988,UA,ORD,IAH,2020-01-05,10.945517895858389
138017,DL,MSP,CID,2020-01-05,11.835571238852673
138020,WN,DEN,ABQ,2020-01-04,22.559280478519135
138021,F9,LAS,CLE,2020-01-02,9.044951471432501
138022,UA,IAH,PBI,2020-01-04,10.970624187453417
138027,AA,LAS,ORD,2020-01-02,8.869994694766643
138040,AA,CLT,IAD,2020-01-03,12.140194287041695
138041,WN,LAS,HOU,2020-01-03,8.019463296347148
138042,AS,SNA,SFO,2020-01-05,8.316216223195472
138047,UA,SFO,EWR,2020-01-04,10.793662294356707
138048,AA,ORD,MEI,2020-01-05,9.673289228405851
138056,AA,CLT,MYR,2020-01-03,8.177994651159771
138057,DL,SAN,ATL,2020-01-04,8.664546423751029
138062,WN,STL,DEN,2020-01-02,10.087871995888385
138067,AA,LAX,OMA,2020-01-05,6.913258593148047
138068,AA,DFW,SNA,2020-01-04,6.751337114375615
138072,UA,SFO,ACV,2020-01-03,6.803840793312802
138073,WN,MCI,DAL,2020-01-02,9.775804454540308
138079,DL,SFO,SLC,2020-01-04,8.785656432496445
138085,AA,MIA,CLT,2020-01-01,17.111845699320206
138088,AA,BWI,ORD,2020-01-02,26.243535923353587
138112,WN,HOU,MSY,2020-01-03,10.10066514258998
138117,B6,JFK,FLL,2020-01-05,10.450907683752725
138122,AA,PHL,BWI,2020-01-05,8.958266109639144
138123,AA,DCA,PHL,2020-01-03,13.199257608817627
138138,AS,SJC,SNA,2020-01-02,8.408368352484016
138142,UA,ORD,BTV,2020-01-05,13.978106788455918
138143,DL,ORD,ATL,2020-01-04,8.964394240271144
138151,AA,MIA,ORD,2020-01-03,5.849822021396244
138169,UA,ORD,AVL,2020-01-04,6.595381876399654
138179,DL,HNL,SLC,2020-01-01,12.151965622657361
138190,AS,LAX,SFO,2020-01-05,7.99674126810463
138201,DL,ATL,HNL,2020-01-01,9.262651164469684
138206,DL,MSP,MIA,2020-01-03,10.648782631472336
138220,DL,SMF,LAX,2020-01-03,7.966243844378816
138227,WN,MCO,RDU,2020-01-04,12.208461879755522
138231,DL,ATL,LGA,2020-01-02,8.709355435838336
138238,AS,SJC,PDX,2020-01-01,6.087975567180454
138246,DL,DEN,ATL,2020-01-01,12.74373711721156
138249,F9,SLC,DEN,2020-01-04,9.218219863537621
138256,WN,OAK,MDW,2020-01-05,9.430646906149413
138257,DL,ATL,PBI,2020-01-05,5.815792014720804
138272,DL,MCI,LAX,2020-01-01,24.383362461270362
138274,WN,DAL,MKE,2020-01-02,7.609850585810579
138279,UA,ORD,LAX,2020-01-02,9.000019323172799
138280,AA,JFK,LAX,2020-01-02,9.718913564308657
138296,AA,SFO,ORD,2020-01-05,15.868629305596807
138297,WN,SAN,SMF,2020-01-04,5.859564803916646
138301,AA,MIA,BHM,2020-01-02,9.299020670805623
138304,AA,MCO,DFW,2020-01-02,11.123970392122123
138307,DL,ATL,RIC,2020-01-02,9.521548048862472
138309,WN,SJC,LAS,2020-01-02,14.990524651713077
138310,WN,SJC,BUR,2020-01-03,8.698199234834531
138312,AA,DFW,SLC,2020-01-02,10.881750308264682
138315,WN,LAS,SMF,2020-01-05,7.494129588935383
138320,AA,MIA,CLT,2020-01-05,73.87550855155133
138325,UA,DTW,ORD,2020-01-05,6.326497825143914
138331,G4,LAX,CVG,2020-01-03,33.378227287531644
138334,WN,MCO,SJU,2020-01-02,10.792804333846707
138335,AA,DCA,BDL,2020-01-04,12.480208046237264
138338,DL,LAX,HNL,2020-01-04,6.9321095801981185
138342,WN,ATL,BNA,2020-01-04,17.397496445127977
138345,DL,MSP,RNO,2020-01-03,5.1598987693386915
138356,WN,MDW,SAN,2020-01-05,13.412768692183077
138360,UA,IAH,IND,2020-01-03,11.918275143559047
138364,B6,JFK,LAX,2020-01-01,11.01952501518857
138377,WN,LAS,OMA,2020-01-02,8.825303635485708
138390,B6,FLL,ATL,2020-01-03,5.800711398727516
138408,AA,PHX,GJT,2020-01-02,11.227458018858249
138410,HA,HNL,JFK,2020-01-05,8.87540809460217
138412,DL,MSP,BOI,2020-01-02,7.342252888775616
138418,UA,IAH,LIT,2020-01-02,11.018224335696177
138424,B6,MCO,BOS,2020-01-04,7.318596075206836
138451,AA,DFW,EWR,2020-01-03,8.261639553541528
138454,F9,RSW,PHL,2020-01-01,17.17059519723184
138457,UA,LAX,CLE,2020-01-03,33.36556898992815
138459,DL,ATL,OMA,2020-01-03,6.044252455375582
138465,UA,EWR,MCO,2020-01-01,12.019296774886675
138472,UA,SFO,ABQ,2020-01-03,6.07339469945291
138473,UA,IAH,TUL,2020-01-03,9.87432883481766
138479,DL,LAX,DTW,2020-01-01,25.604325315109474
138480,WN,BNA,HOU,2020-01-02,9.827429471023017
138481,DL,SLC,CVG,2020-01-02,12.448604626474491
138490,NK,RSW,BOS,2020-01-03,14.29689690815243
138492,F9,PHX,DEN,2020-01-02,6.583410186774471
138494,AA,SAN,DFW,2020-01-01,10.373787395112776
138500,AS,SFO,FLL,2020-01-02,10.117607490373029
138504,WN,SEA,SMF,2020-01-01,12.70276224959039
138514,AA,LGA,CLT,2020-01-02,12.30879704501525
138516,DL,ATL,RSW,2020-01-02,8.747583048297455
138532,AA,DFW,JAN,2020-01-02,15.244493001915773
138539,AA,MIA,LAX,2020-01-03,10.54977550666979
138542,DL,BOS,PIT,2020-01-04,11.54468651690262
138550,DL,MCO,SEA,2020-01-01,20.25426448709715
138551,AA,STL,DFW,2020-01-05,8.697612261030905
138552,DL,ATL,STL,2020-01-04,9.868557943593217
138572,WN,MCI,HOU,2020-01-05,7.840809825634739
138574,AA,DFW,ABQ,2020-01-03,8.299981730772057
138588,AA,MCO,PHL,2020-01-01,6.69377946734847
138602,DL,BWI,ATL,2020-01-03,28.06479135109639
138605,DL,MSP,CLE,2020-01-05,10.163665550029233
138614,AA,AUS,CLT,2020-01-03,9.657887597601333
138616,WN,RDU,MCO,2020-01-02,10.882167804663954
138625,AA,CLT,SDF,2020-01-04,8.596202144431054
138627,DL,DTW,MCI,2020-01-02,6.427464613863319
138632,F9,DEN,LAS,2020-01-03,9.643837794540161
138650,WN,BWI,FLL,2020-01-03,7.377596774078075
138651,DL,AUS,ATL,2020-01-03,10.755289312630836
138658,AA,ORD,RSW,2020-01-01,17.01176080908733
138659,AA,BNA,ORD,2020-01-02,19.880350536025876
138664,UA,SMF,DEN,2020-01-05,14.080391893312722
138668,WN,FLL,ATL,2020-01-04,18.247473201963054
138670,AA,LAX,PHL,2020-01-02,6.067706277134739
138675,DL,SEA,LAX,2020-01-02,12.868593313525437
138700,B6,BOS,JAX,2020-01-01,8.922683330913737
138719,DL,ATL,DEN,2020-01-04,11.362030218796173
138730,UA,IAD,PVD,2020-01-01,9.936566422795131
138732,UA,CVG,IAH,2020-01-04,14.080391893312722
138735,DL,ATL,GSP,2020-01-02,9.683331920020805
138738,AA,PHL,CAK,2020-01-03,9.925337710924099
138740,AA,CLT,BDL,2020-01-03,7.918640869485638
138742,AS,SFO,SNA,2020-01-05,6.912736344101161
138750,AA,MCO,PHL,2020-01-03,22.124857768212
138755,UA,IAH,CLE,2020-01-05,14.585581327615454
138759,WN,BWI,SDF,2020-01-03,6.322974580605826
138760,HA,HNL,KOA,2020-01-05,7.950528475216368
138772,G4,LAS,MFE,2020-01-05,5.699893252731362
138773,AS,PDX,SAN,2020-01-03,23.223167796065617
138783,G4,FLL,AVL,2020-01-04,12.12735966721093
138787,DL,ATL,TPA,2020-01-04,13.182532224508329
138794,AA,DFW,OMA,2020-01-02,8.7789051162217
138795,NK,EWR,MSY,2020-01-05,12.57065132419701
138802,WN,BNA,CLE,2020-01-04,9.516307869644486
138806,DL,MKE,ATL,2020-01-03,11.880488545354442
138818,DL,LAX,MSP,2020-01-02,26.33733390433162
138822,UA,SFO,AUS,2020-01-02,13.790598892542166
138826,DL,ATL,OKC,2020-01-03,10.460484443921171
138834,AS,SJC,PDX,2020-01-02,5.640135584507737
138836,B6,EWR,MCO,2020-01-03,7.85913941797907
138851,WN,MSY,DAL,2020-01-05,22.533657585103775
138853,WN,TPA,CMH,2020-01-04,11.288613213835019
138861,AA,DFW,SWO,2020-01-01,8.475785492769523
138870,AA,IAH,LAX,2020-01-01,10.041697165964322
138889,AA,MCO,ORD,2020-01-01,38.48952078232518
138892,UA,SLC,DEN,2020-01-03,6.387004110133389
138894,UA,ORD,DAY,2020-01-05,7.8100948735762215
138898,UA,EWR,PDX,2020-01-05,11.283195650056442
138905,WN,ATL,OAK,2020-01-01,9.831161577602375
138909,UA,EWR,BZN,2020-01-01,6.767877849636557
138911,DL,ATL,GSP,2020-01-05,11.842055715714615
138913,WN,ATL,MDW,2020-01-02,16.212617723591055
138920,WN,LAS,SJC,2020-01-02,149.51200601326548
138922,DL,BOS,JFK,2020-01-05,4.512712584233438
138927,AS,SEA,LAX,2020-01-01,7.027816540893415
138944,AA,ORD,SGF,2020-01-04,8.160199881377899
138953,UA,SFO,SBA,2020-01-03,16.913832248571286
138961,WN,DEN,ATL,2020-01-02,10.798735090669263
138968,NK,ATL,MCO,2020-01-03,16.19105260859858
138969,UA,EWR,CLT,2020-01-01,10.06436105913832
138983,UA,ORD,SCE,2020-01-04,15.706528259554702
138988,WN,ATL,CMH,2020-01-05,12.971172107459989
138991,B6,JFK,AUS,2020-01-03,13.168490377145597
139000,AA,CLT,FAY,2020-01-05,7.8185692675411005
139001,AA,JFK,MIA,2020-01-05,12.843613337423092
139002,WN,BNA,PHX,2020-01-05,10.967871104674419
139008,B6,FLL,SAN,2020-01-02,9.940426068072345
139010,AS,SEA,PDX,2020-01-01,3.4090037182580715
139021,AA,PHX,CLT,2020-01-05,10.961110974611506
139030,DL,SJC,SEA,2020-01-03,9.812031691999824
139033,DL,ATL,AVL,2020-01-03,9.858435640846867
139038,B6,BNA,FLL,2020-01-05,8.167854744762254
139044,AS,LAX,SFO,2020-01-02,8.458884177290914
139058,DL,LGA,DTW,2020-01-05,11.451281850528607
139065,WN,SMF,LAS,2020-01-03,8.493963854387506
139073,WN,PHX,GEG,2020-01-01,6.432096478732424
139075,WN,DCA,MCO,2020-01-04,9.096553926498178
139076,UA,SFO,SBA,2020-01-03,7.537019293176728
139088,WN,HOU,LAS,2020-01-01,19.612637348916373
139094,AA,MIA,GSO,2020-01-01,8.528347109737895
139095,UA,SFO,ONT,2020-01-03,7.10613956616869
139098,UA,EWR,DCA,2020-01-03,10.402852894551383
139101,AA,ORD,RST,2020-01-03,9.698678316617134
139107,UA,IAH,LGA,2020-01-04,47.14025335721788
139118,AA,PHL,PHF,2020-01-05,8.891216932734265
139124,UA,ORD,SAN,2020-01-04,8.860178480995819
139130,AS,DEN,SEA,2020-01-02,9.122279109262724
139143,B6,PHL,BOS,2020-01-04,6.657110084507732
139147,AS,PDX,EWR,2020-01-02,10.905101978770105
139159,AA,MCI,DFW,2020-01-03,15.226503151994022
139171,DL,ATL,PBI,2020-01-02,9.503430640889375
139178,UA,SFO,SBA,2020-01-01,8.999182018671656
139179,WN,LAS,AUS,2020-01-05,8.33041075219032
139190,UA,CVG,DEN,2020-01-05,8.711348416122975
139200,DL,LGA,GRR,2020-01-05,18.791098066056872
139204,AA,ORD,CLE,2020-01-05,11.178944263399828
139209,AS,SEA,FAT,2020-01-04,11.740039104269911
139213,WN,LAS,MKE,2020-01-02,65.11354299987096
139219,DL,DTW,RIC,2020-01-02,7.461559288729537
139222,UA,ORD,MEM,2020-01-04,3.3240189735386876
139228,UA,MSY,ORD,2020-01-01,11.945136340272962
139235,UA,LGA,ORD,2020-01-05,11.437562770883211
139250,WN,RDU,BWI,2020-01-04,9.969804817273653
139259,UA,EWR,PVD,2020-01-01,12.178803906522965
139260,AA,CLE,MIA,2020-01-05,8.810516429976396
139274,DL,ORD,LGA,2020-01-01,11.859284704851046
139288,AA,TPA,PHX,2020-01-02,5.850979699395919
139291,UA,CLT,EWR,2020-01-05,6.629267593871414
139296,AA,MIA,RDU,2020-01-02,7.867541810192982
139303,AA,LAX,DFW,2020-01-04,7.044910524399438
139305,UA,IAH,ASE,2020-01-04,26.589985946909646
139307,WN,DEN,ELP,2020-01-04,18.511621711683375
139308,DL,DTW,PIT,2020-01-02,13.797433581515287
139316,UA,LAX,OGG,2020-01-02,8.886154421552442
139319,G4,CVG,PGD,2020-01-01,6.647836817359082
139334,UA,LAS,IAD,2020-01-02,17.596601310449387
139340,UA,SEA,IAH,2020-01-01,8.959795400925797
139343,UA,RDU,DEN,2020-01-01,7.670074829871664
139348,AS,SEA,SFO,2020-01-03,9.601608110509769
139356,DL,BOS,BNA,2020-01-04,4.115179588071239
139357,AA,MIA,DCA,2020-01-05,7.451886889741599
139362,F9,PWM,MCO,2020-01-03,6.423137948293374
139365,B6,PHL,FLL,2020-01-03,9.067732507513334
139371,WN,SAN,PDX,2020-01-01,8.229062868580929
139382,F9,DEN,SAT,2020-01-04,8.407993555264456
139398,DL,ATL,LAX,2020-01-02,9.522699863319126
139403,DL,ATL,DCA,2020-01-02,13.047642066900169
139409,AA,DFW,GPT,2020-01-05,11.178469535727732
139411,WN,HOU,DAL,2020-01-02,7.557865244323164
139415,DL,SLC,PSP,2020-01-05,7.906768603116554
139416,UA,CLE,DEN,2020-01-02,3.452436248108744
139429,WN,BOS,BWI,2020-01-04,16.2277894704534
139432,AA,DFW,CYS,2020-01-05,8.715824087954415
139437,AS,SEA,GEG,2020-01-01,11.602033713777741
139449,WN,PHX,TPA,2020-01-05,5.8853085924639
139456,AA,LAX,SJC,2020-01-05,12.016364081686834
139460,UA,IAD,SFO,2020-01-02,17.910348544344
139477,HA,HNL,LIH,2020-01-04,9.081270334860696
139485,UA,ORD,LAX,2020-01-05,35.033272050662056
139491,WN,LAS,RDU,2020-01-02,5.868519297633818
139514,AA,MIA,DFW,2020-01-03,8.616798394264608
139521,G4,SAT,LAS,2020-01-02,6.702855749427333
139529,AS,PDX,SMF,2020-01-05,9.82147845476
139532,AA,DCA,MIA,2020-01-01,8.437684345188156
139533,WN,TPA,BWI,2020-01-04,10.59943939262469
139541,WN,MSY,LAS,2020-01-05,6.747789675355299
139542,WN,BWI,STL,2020-01-02,23.45229962419945
139543,WN,ATL,MCI,2020-01-05,3.5502536527759525
139548,UA,DEN,MTJ,2020-01-01,9.349093716689975
139554,AA,PHX,LAX,2020-01-03,19.461713298105092
139560,WN,SAT,FLL,2020-01-04,19.70550449873149
139561,UA,EWR,MIA,2020-01-03,12.977269381077674
139566,UA,EWR,AUS,2020-01-05,12.799652711683796
139567,AS,SEA,MCI,2020-01-04,9.8801966285289
139568,WN,BWI,PHX,2020-01-01,8.284606106391141
139580,AA,DFW,GRI,2020-01-02,8.70046695119088
139588,DL,LGA,MIA,2020-01-05,8.881182757345796
139589,DL,MCI,LGA,2020-01-03,4.562276787357412
139596,UA,DEN,PIT,2020-01-02,7.965222292886283
139602,DL,MDW,MSP,2020-01-03,9.912566372958826
139605,AS,LAS,PDX,2020-01-04,17.013772890514122
139620,DL,LAS,ATL,2020-01-04,29.479086701229704
139621,AA,CLT,CRW,2020-01-04,8.554907789457758
139622,AA,LAX,JAC,2020-01-04,12.086569484900387
139631,AA,MIA,IND,2020-01-04,6.008266936123359
139636,UA,IAD,SEA,2020-01-04,13.167856372897974
139637,UA,IAH,BWI,2020-01-05,11.507969763035614
139638,AS,SEA,DCA,2020-01-04,8.943973167617425
139651,UA,EWR,IAH,2020-01-03,8.655647971225669
139662,WN,DAL,OMA,2020-01-03,7.0587675278575945
139663,UA,DEN,MIA,2020-01-03,9.533203097408993
139664,WN,DEN,IAD,2020-01-01,15.387536154126371
139668,AA,DCA,BNA,2020-01-05,5.780043873666154
139669,WN,BWI,MCO,2020-01-02,10.913815488812766
139674,WN,DAL,LGA,2020-01-01,10.468336008316273
139677,UA,CLE,RSW,2020-01-03,37.94470355969273
139687,DL,JFK,STT,2020-01-01,12.076309070417619
139689,WN,DEN,LGA,2020-01-01,9.749769925813895
139691,DL,SMF,LAX,2020-01-04,11.046038117800126
139695,UA,IAH,XNA,2020-01-03,8.147153612407044
139712,DL,ATL,MCO,2020-01-03,8.916007099797445
139717,UA,EWR,ATL,2020-01-02,7.82939618361819
139725,NK,DFW,TPA,2020-01-03,60.721648209056085
139733,AA,MIA,DFW,2020-01-01,13.94925690522627
139735,WN,LGA,ATL,2020-01-05,6.815069304553878
139739,DL,ATL,MTJ,2020-01-03,7.11669903072147
139741,DL,ATL,LAS,2020-01-01,7.056208478087561
139742,UA,MSY,IAD,2020-01-01,10.909650467029628
139743,WN,HOU,DEN,2020-01-01,7.047901501051764
139753,DL,BWI,ATL,2020-01-03,12.700608337759423
139755,WN,BWI,RDU,2020-01-01,7.646702551074691
139757,DL,ATL,HOU,2020-01-05,7.266199945820963
139768,WN,MCI,STL,2020-01-01,7.294885473558195
139779,UA,DEN,ASE,2020-01-01,8.211056996671926
139790,AS,PDX,SEA,2020-01-03,7.945884671006679
139791,DL,LAX,SMF,2020-01-01,9.54055437980848
139807,UA,IAH,BHM,2020-01-04,11.293259173967718
139808,AA,ORD,LSE,2020-01-05,12.301896514366536
139812,DL,DCA,MSP,2020-01-02,7.116053570755133
139819,DL,RDU,MSP,2020-01-03,4.599355317549422
139823,DL,LAX,DTW,2020-01-05,11.531422152552581
139837,WN,LAX,SMF,2020-01-01,9.665872332400376
139845,G4,AZA,CID,2020-01-05,5.565561359232075
139851,AA,DFW,MIA,2020-01-02,8.225539318355759
139870,WN,BNA,LAS,2020-01-05,8.181415429292061
139873,UA,IAD,SFO,2020-01-02,9.475414971658136
139894,DL,LAS,SAN,2020-01-02,9.868345178180592
139903,WN,IND,MCI,2020-01-02,13.054492766821102
139904,AA,PHX,LGB,2020-01-01,8.857990676675312
139910,DL,LAX,ABQ,2020-01-05,11.189859400185568
139914,AA,CLT,JFK,2020-01-01,6.919870476697316
139917,WN,MCI,PHX,2020-01-04,6.636884529681078
139921,AA,DFW,SAN,2020-01-02,8.289352028858966
139926,AS,SEA,ONT,2020-01-05,10.43009645302113
139929,B6,JFK,BTV,2020-01-04,8.64493194721776
139930,DL,SMF,SLC,2020-01-01,9.036652289690151
139931,AS,SEA,BOI,2020-01-05,8.144848950253962
139933,AA,LGA,CLE,2020-01-05,22.34534005647768
139956,AA,BNA,LGA,2020-01-01,10.865509245588983
139963,WN,PDX,LAX,2020-01-01,14.24394336382899
139983,UA,ORD,LGA,2020-01-04,17.139603651173502
139985,DL,BOS,MSP,2020-01-05,8.72225416257878
139990,B6,BNA,BOS,2020-01-05,18.153214387078414
139998,AS,SFO,SNA,2020-01-05,7.609850585810579
140005,UA,IAD,ORF,2020-01-03,10.073688828698364
140010,UA,ORD,IAD,2020-01-03,8.55235605500331
140012,AA,MSP,CLT,2020-01-05,5.112967011152221
140025,WN,OAK,LAX,2020-01-01,56.64566882140693
140037,WN,HOU,SAN,2020-01-05,11.036484611780079
140052,UA,DEN,SAN,2020-01-05,11.561043052016679
140064,AA,LAX,JFK,2020-01-02,8.996424979071048
140074,WN,MDW,AUS,2020-01-05,21.35139835692843
140076,WN,MDW,MCI,2020-01-02,28.758906638841335
140096,DL,IND,ATL,2020-01-05,6.869059830877798
140097,DL,ATL,RIC,2020-01-05,3.343386837178491
140103,WN,PIT,BWI,2020-01-03,8.717626296825186
140104,AA,PHX,TPA,2020-01-04,8.969306959413325
140106,AA,CLT,ILM,2020-01-01,8.626508689126728
140108,WN,STL,DCA,2020-01-01,8.973032568758919
140113,AA,DFW,CLL,2020-01-01,8.856863145299114
140119,DL,RDU,FLL,2020-01-05,10.84585782262183
140126,UA,ORD,ICT,2020-01-01,4.494117694577459
140140,DL,MKE,LGA,2020-01-01,10.433413458554872
140147,WN,AUS,HOU,2020-01-01,12.827499956925832
140152,WN,TPA,STL,2020-01-02,19.904771787513454
140154,DL,SLC,HLN,2020-01-04,11.767838609023753
140161,UA,ORD,BHM,2020-01-02,10.148369459703256
140170,UA,EWR,AUS,2020-01-02,7.790942620232385
140200,AA,CLT,PWM,2020-01-03,7.865494618902639
140205,UA,IAH,GPT,2020-01-04,10.037759255498353
140211,AS,PDX,PHX,2020-01-03,5.65589909083569
140215,UA,SFO,PSP,2020-01-02,9.494699310301828
140235,WN,PHX,SNA,2020-01-05,10.235329148678025
140237,AA,ORD,SLC,2020-01-04,8.231598147981476
140243,AA,DCA,MIA,2020-01-04,8.009530051824921
140244,UA,ORD,SAN,2020-01-02,6.718691693206544
140247,DL,STL,SLC,2020-01-03,10.992425342223124
140248,AA,PWM,PHL,2020-01-01,9.071819107208608
140260,F9,DEN,ATL,2020-01-04,7.7243458235573925
140283,WN,DEN,SLC,2020-01-03,20.22863228593603
140286,AA,ORD,PHL,2020-01-02,8.658461969970784
140287,F9,MCI,MCO,2020-01-05,8.861195645087445
140293,B6,EWR,MCO,2020-01-02,9.094231137290432
140297,AA,STL,CLT,2020-01-05,9.226668879441988
140302,UA,IAH,JAN,2020-01-03,5.493587539954271
140307,UA,ORD,LAX,2020-01-03,11.559620993793251
140316,DL,CLE,MSP,2020-01-04,8.328995562165488
140320,AA,CLT,CHA,2020-01-02,10.37334202244846
140324,B6,FLL,ATL,2020-01-03,17.905788058870677
140325,AA,CLT,DTW,2020-01-04,9.980397767754157
140327,WN,MSY,SAN,2020-01-02,9.401643892251863
140342,WN,PHX,SAN,2020-01-01,10.550121192079645
140346,UA,IAH,SAN,2020-01-05,8.977912848281484
140350,DL,JFK,TPA,2020-01-05,8.000190684987059
140378,WN,MSY,STL,2020-01-05,6.583185031823775
140382,UA,LAX,ORD,2020-01-01,9.56148140183396
140391,AA,DFW,SJT,2020-01-04,9.086341304447142
140392,HA,HNL,OGG,2020-01-01,11.219162912412978
140396,UA,SAT,IAH,2020-01-04,10.256170137177019
140400,AA,DCA,BTV,2020-01-04,6.55392559707927
140412,UA,CVG,IAH,2020-01-05,16.68610316918795
140415,AA,LAX,RNO,2020-01-02,9.533175075518391
140421,DL,JFK,TPA,2020-01-04,4.856917272491637
140423,AA,DFW,EWR,2020-01-04,8.64493194721776
140425,DL,ATL,SJU,2020-01-02,8.674361583174763
140429,DL,MSP,MLI,2020-01-05,5.939999917672473
140434,WN,MCO,ATL,2020-01-02,8.643802862793287
140437,AA,DCA,CMH,2020-01-02,8.633033191117931
140439,WN,PHX,OMA,2020-01-02,7.72958616395264
140448,AA,DFW,SPI,2020-01-01,11.145067652511154
140451,F9,PHL,SJU,2020-01-02,27.269796194852084
140453,AS,SNA,PDX,2020-01-01,18.59057698269765
140456,DL,LAS,LAX,2020-01-01,12.011977999334865
140459,AA,PHX,LAX,2020-01-03,14.067669191143136
140472,DL,ATL,LEX,2020-01-02,3.329941548563259
140482,UA,SFO,BOS,2020-01-03,9.882011158652695
140484,DL,SFO,ATL,2020-01-03,17.10352012557702
140492,AA,EWR,ORD,2020-01-05,8.27515816796606
140495,WN,DAL,PDX,2020-01-04,17.904805108036715
140500,B6,JFK,SJU,2020-01-05,8.732922943711168
140511,AA,CMH,MIA,2020-01-03,43.80579467393145
140550,B6,BOS,SAV,2020-01-05,21.18024324554642
140551,AA,DFW,TLH,2020-01-04,13.36762709718216
140555,UA,SAN,DEN,2020-01-04,9.852071762827018
140556,WN,LAS,SAT,2020-01-05,11.360047806782127
140571,AS,LAX,SFO,2020-01-03,11.09236839700034
140574,AA,CLT,GSO,2020-01-01,9.86087404372601
140584,DL,CVG,MSP,2020-01-02,13.520559553647038
140587,UA,LAX,KOA,2020-01-03,9.788450258977315
140597,WN,FLL,RDU,2020-01-03,10.294737959190446
140602,DL,BOS,DTW,2020-01-02,51.75239931096605
140609,B6,BOS,PHL,2020-01-04,12.791644120167524
140616,WN,CMH,MCO,2020-01-01,26.665413786786996
140625,DL,SLC,PSC,2020-01-03,6.637774468894042
140643,WN,BWI,OKC,2020-01-05,8.729896587147884
140644,UA,LAX,IAD,2020-01-03,5.867897047857066
140645,NK,ORD,LAS,2020-01-04,8.923121864850891
140656,NK,EWR,MCO,2020-01-03,9.845364126954912
140657,UA,ORD,JAN,2020-01-04,9.388761800625291
140658,DL,HNL,MSP,2020-01-03,10.085012745457973
140660,DL,MSP,BIS,2020-01-02,9.947214546240495
140671,B6,FLL,DCA,2020-01-04,9.618028278692952
140673,UA,LAX,SEA,2020-01-01,11.527775245098367
140678,WN,PIT,DEN,2020-01-02,14.217767748864391
140679,AS,SMF,SEA,2020-01-02,18.347952989499344
140680,AA,DFW,SGF,2020-01-04,28.87003080401774
140682,WN,DEN,TUS,2020-01-04,17.34353729663463
140687,AS,ORD,SFO,2020-01-03,12.293485098670352
140698,WN,BNA,DAL,2020-01-01,8.71398016500168
140702,WN,MCI,BNA,2020-01-01,10.624598505887553
140704,AA,CLT,IAD,2020-01-04,7.81365122244745
140705,DL,ATL,BWI,2020-01-01,9.602383034983774
140710,WN,PHX,HOU,2020-01-03,6.788339951296356
140716,DL,DTW,TYS,2020-01-03,3.769712054667809
140718,UA,EWR,SFO,2020-01-01,35.481240928131506
140728,UA,IAD,ROC,2020-01-05,10.358473143271743
140734,UA,IAH,GPT,2020-01-02,9.781806611379455
140740,AA,MIA,AUS,2020-01-02,10.962428806551687
140744,WN,STL,MKE,2020-01-03,10.365935830717675
140745,G4,PIT,PIE,2020-01-03,9.72326328333859
140751,AA,BOS,PHL,2020-01-04,17.952581857380945
140761,DL,PDX,MSP,2020-01-01,7.787513970068274
140768,AA,DFW,GPT,2020-01-04,10.129927385149085
140772,WN,HOU,OAK,2020-01-03,3.377049712002904
140775,AS,MCO,SFO,2020-01-05,8.628183350245044
140781,AS,SEA,PDX,2020-01-02,14.193415400031263
140792,B6,PHL,BOS,2020-01-03,21.982193567653095
140803,UA,AUS,ORD,2020-01-03,8.729896587147884
140808,B6,PHX,BOS,2020-01-05,9.689341940471598
140824,AA,CLT,MSY,2020-01-01,7.739172950053063
140835,B6,CLT,BOS,2020-01-02,9.185677429737419
140836,DL,ATL,CLT,2020-01-04,9.163321920751175
